순위,유사도,등록상태,발명명칭,IPC,출원번호,출원인,요약
[1],50.47,등록,다시각적 모델링을 이용한 인공지능 로봇 시뮬레이터의 제어 방법 및 장치,A63F13/803 A63F13/525 A63F13/65 H04N13/275,1020190076770(2019.06.27),한국과학기술원,"본 발명은 이미지 기반 인공지능 시뮬레이션 경기에 관한 것으로서, 보다 상세하게는 다시각적 모델링을 이용하여 참가자의 인공지능 개발에 대한 부담을 낮추고 관중에게는 시각적인 흥미를 유발하여 효과적인 인공지능 로봇 시뮬레이션 경기를 구성할 수 있는 방법에 관한 것이다.  이와 같은 목적을 달성하기 위한 본 발명에 따른 다시각적 모델링을 이용한 인공지능 로봇 시뮬레이터의 제어 방법으로서, (a) 경기와 관련된 객체를 다중으로 형성시키는 단계; 및 (b) 상기 단계 (a)에서 다중으로 형성된 객체를 시청자용과 인공지능 학습용으로 분리하는 단계를 포함한다."
[2],49.78,등록,"지능형 시스템 개발을 위한 자율 가상 커미셔닝 기반의 인공지능 적응화 플랫폼, 시스템 및 방법",G06F8/38 G06F8/20 G06F8/33 G06F8/34 G06N3/02,1020190179654(2019.12.31),한국기술교육대학교 산학협력단,"본 발명은 지능형 시스템 개발을 위한 자율 가상 커미셔닝 기반의 인공지능 적응화 플랫폼, 시스템 및 방법에 관한 것으로서, 그 지능형 시스템 개발을 위한 자율 가상 커미셔닝 기반의 인공지능 적응화 플랫폼은 인공지능 모듈을 적용할 적용대상 하드웨어의 정보를 기초로 필요한 인공지능 모듈을 인공지능 클라우드로부터 다운로드 받는 지능형 시스템 컨설팅부; 상기 인공지능 클라우드로부터 내려 받은 인공지능 모듈을 상기 지능형 시스템 컨설팅부로부터 수신하여 커미셔닝 시나리오를 생성하고, 상기 커미셔닝 시나리오와 상기 수신한 인공지능모듈 및 적용대상 하드웨어 정보를 출력하고, 상기 적용대상 하드웨어에서 사용할 수 있도록 적응화하는 인공지능적응부; 및 상기 인공지능적응부로부터 수신한 커미셔닝 시나리오를 수행하고 상기 수행된 커미셔닝 결과를 상기 인공지능 적응부로 전달하는 가상환경 커미셔닝부를 포함한다."
[3],48.79,등록,설명 가능한 인공지능 모델링 및 시뮬레이션 시스템 및 방법,G06F11/34 G06F11/30 G06F8/34 G06N3/045 G06N3/08 G06N3/10 G06N5/045 G06T7/00 G06V10/25 G06V10/32,1020190000998(2019.01.04),에스케이 주식회사,"디스플레이의 제조공정 등의 주제 영역에 맞게 작성/편집된 워크플로우(Workflow)에 적합한 알고리즘을 선택/조립하여 이미지 변환, 계측(Image Processing) 및 이미지 검색(Image Search Engine)이 가능한 인공지능 워크플로우 모델을 생성하고, 시뮬레이션을 수행하는 시스템 및 방법이 제공된다. 본 발명의 실시예에 따른 설명 가능한 인공지능 모델링 및 시뮬레이션 방법은 기저장된 알고리즘 중 주제 영역에 맞게 작성/편집된 워크플로우(Workflow)에 적합한 알고리즘이 선택되면, 인공지능 워크플로우 모델을 설계하는 단계; 및 입력정보가 입력되면, 입력정보를 대상으로 인공지능 워크플로우 모델에 대한 시뮬레이션을 수행하는 단계;를 포함한다. 이에 의해, 이상 설명한 바와 같이, 본 발명의 실시예들에 따르면, 워크플로우 기반으로 알고리즘의 연결을 가시화하고 통합된 시뮬레이션으로 자동 성능 검증할 수 있으며, 워크플로우 기반의 복수의 인공지능 알고리즘을 동시에 시뮬레이션하여 상호 성능 비교를 할 수 있다. 또한, 분류 분석의 결과가 이미지와 표준화된 형상 데이터(Feature)로 원인/근거를 설명할 수 있게 하여 알고리즘의 성능 개선방향을 제시할 수 있다."
[4],48.51,등록,인공지능 공조 제어 시스템,F24F11/63 G06F30/28 G06N20/00 F24F110/10 F24F110/70 F24F120/10 F24F130/10,1020220154163(2022.11.17),인하대학교 산학협력단,"본 발명은 인공지능 공조 제어 시스템에 관한 것으로서, 더욱 상세하게는 인공지능을 통하여 공조 장치를 제어하도록 함으로써, 공조 장치의 사용에 따른 에너지 및 비용을 절감할 수 있을 뿐만 아니라, 공조 장치의 제어를 위한 인공지능을 학습하기 위한 데이터를 대상 건물을 모델링하여 도출하도록 함으로써, 학습에 필요한 시간 및 비용을 상당량 절감할 수 있는 인공지능 공조 제어 시스템에 관한 것이다.  상기한 목적을 달성하기 위한 본 발명은 건물에 설치된 공조 장치와, 건물에 설치된 센서 모듈과, 상기 센서 모듈을 통하여 수집된 정보를 고려하여 상기 공조 장치를 제어하는 제어 장치로 이루어지고, 상기 제어 장치에는 학습된 인공지능이 적용되며, 상기 인공지능은 기상청으로부터 수신한 건물 주변의 외기 정보와 상기 센서 모듈을 통하여 측정한 내부 정보를 고려하여 상기 공조 장치를 제어하는 것을 특징으로 한다."
[5],48.17,등록,항해 시뮬레이션 제공시스템 및 방법,G09B9/06 G06Q50/20 G06T19/00,1020210008305(2021.01.20),동명대학교산학협력단,"본 발명은 항해 시뮬레이션 제공 시스템 및 방법에 관한 것으로, 항해 교육 컨텐츠를 생성 및 저장하는 항해 교육 컨텐츠 관리서버와, 네트워크망을 통해 사용자기기에 사용자의 조종 능력에 부합하는 난이도의 항해 시뮬레이션 컨텐츠를 스트리밍 방식으로 제공하는 시뮬레이션 스트리밍 서버와, 상기 사용자기기의 조작 상태를 입력함수로 하여 임무 수행의 적합도를 평가하여, 이후 사용자의 조종 능력 수준에 부합하는 난이도의 항해 시뮬레이션 컨텐츠를 자동 매칭하는 인공지능 평가서버를 포함한다."
[6],47.72,거절,자율형 CPS 제어 장치의 기능 검증 및 성능 향상을 위한 분산 시뮬레이션,G06F30/00,1020190131575(2019.10.22),한국기술교육대학교 산학협력단,"본 명세서에 개시된 분산 시뮬레이션 프레임워크는 자율형 CPS 제어 장치에 하드웨어-인-더-루프-시뮬레이션(Hardware in the Loop Simulation)을 제공하도록 검증 시뮬레이션 구동 환경과 자율형 CPS (Cyber-Physical Systems) 제어 장치의 구동 환경을 연동시키는 하드웨어 연동 게이트웨이, 상기 자율형 CPS 제어 장치에 대한 모델-인-더-루프-시뮬레이션(Model in the Loop Simulation) 기반의 분산 동역학 시뮬레이션을 수행하는 분산 동역학 시뮬레이터, 상기 분산 동역학 시뮬레이터와 연동하여 상기 자율형 CPS 제어 장치에 대한 환경 시뮬레이션을 수행하는 환경 시뮬레이터, 상기 분산 동역학 시뮬레이션 결과 및 상기 환경 시뮬레이션 결과에 기초하여 상기 자율형 CPS 제어 장치에 대한 기능 검증 및 성능 평가를 수행하는 기능 검증 및 성능 평가 모듈, 및 상기 기능 검증 및 성능 평가 결과 데이터에 기초하여 상기 자율형 CPS 제어 장치의 성능 개선을 위한 업데이트 정보를 제공하는 하드웨어 제어 로직 강화 모듈을 포함할 수 있다."
[7],47.65,등록,제너레이티브 디자인을 활용한 담체 구조 설계 방법,G06F30/27 G06F30/17 G06T17/20 G06F119/04,1020220131588(2022.10.13),한국원자력연구원,"본 발명은 인공지능을 활용한 설계방법의 일종인 제너레이티브 디자인을 활용하여 최적의 담체 구조를 형성할 수 있고, 다양한 재료로서 제작 가능한 미생물용 담체 구조 설계 장치 및 방법에 대한 것으로서, 담체 구조 설계 장치는, 담체 구조의 설계의 기본이 되는 형상인 제1 모델링을 생성하거나 입력받는 설정부와, 상기 제1 모델링을 설계기준 및 요구설정에 따라 제2 모델링 또는 상기 제2 모델링이 복수개로 형성되는 모델링 그룹을 생성하는 설계부 및 상기 제2 모델링 또는 상기 모델링 그룹의 성능 시뮬레이션을 실시하고 그 결과값을 도출하는 성능 시뮬레이션부를 포함한다. 그리고, 담체 구조 설계 방법에 있어서, 기설정된 제1 모델링에 대하여 설계부에 하나 이상의 설계기준과 하나 이상의 요구설정이 설정되는 단계 및 상기 설계부가 상기 요구설정에 따라 상기 제1 모델링의 형상을 변경하여, 상기 설계기준을 만족하는 적어도 하나의 제2 모델링이 도출되는 단계를 포함한다."
[8],47.61,등록,이차전지 전해질 최적 설계를 위한 인공지능 모델 기반 컴퓨팅 장치 및 이의 분석 방법,G06F30/28 G06F30/27 G16C60/00 G06T11/00 G06N3/096 G06N3/0464 G06N3/045 H01M10/056 H01M10/052 G06F113/08 G06F111/18 G06F111/06,1020230159608(2023.11.16),한국전자기술연구원,"이차전지 전해질 최적 설계를 위한 인공지능 모델 기반 분석 방법이 제공된다. 상기 방법은 캘린더링된 배터리 물질의 단층 촬영 이미지를 획득하는 단계; 상기 단층 촬영 이미지를 미리 학습된 인공지능 모델에 입력하는 단계; 및 상기 인공지능 모델을 통해 배터리 전해질의 점성도 및 투과율을 출력하는 단계를 포함한다. 이때, 상기 인공지능 모델은 입력되는 단층 촬영 이미지에 대하여 공극 분포 및 굴곡률 정보를 분석하는 제1 인공지능 모델과, 상기 공극 분포 및 굴곡률 정보를 기반으로 상기 전해질에 상응하는 점성도 및 투과율을 출력하는 제2 인공지능 모델을 포함한다."
[9],47.57,공개,V2X 통신과 인공지능을 이용한 도로주행 시뮬레이션 시스템 및 그 제어방법,G01M17/007 B60W60/00 G06F30/27 H04W4/40,1020240127401(2024.09.20),주식회사 테너지소프트,"본 발명은 자율주행차량을 시뮬레이션할 때, 자율주행차량에서 얻는 실제 데이터를 실제 V2X를 사용하여 도로주행환경 시뮬레이터로 출력하고, 동시에 이 도로주행환경 시뮬레이터에서 이루어지는 가상의 도로 환경에서 얻는 가상 데이터를 가상 V2X 통신 시스템을 통해 얻은 다음, 이들 실제 및 가상 데이터를 인공지능을 통해 분석하고, 분석된 데이터를 다시 도로주행환경 시뮬레이터에 반영하여 자율주행 차량을 테스트할 수 있게 구성함으로써, 현실적인 데이터와 가상의 데이터를 실시간으로 분석하고 이를 바탕으로 도로주행환경에 적용하여 다양한 주행 시나리오를 통해 자율주행 기술에 대해 테스트할 수 있게 되어 자율주행 기술의 발전에 이바지할 수 있다. 또한, 본 발명은 이처럼 실제 및 가상 V2X 통신을 통해 도로주행환경 시뮬레이터에 적용된 데이터를 인공지능에 제공하여 학습하게 하고, 학습된 데이터를 엣지 클라우드 컴퓨팅 시스템에서 분석하고, 분석 결과를 도로주행환경 시뮬레이터에 적용에 적용할 수 있게 구성함으로써, 엣지 클라우드 플랫폼을 활용하여 실시간으로 데이터를 처리하고 분석하여 자율주행차량의 안전성과 신뢰성을 한층 더 높일 수 있다."
[10],47.54,등록,제조 공장의 데이터 기반 실시간 상태 반영 모델링 시스템 및 방법,G06T19/00 G06T17/20 G06T15/04 G06T19/20 G05B19/418,1020230190900(2023.12.26),주식회사 포스코디엑스,"본 개시의 실시예들은, 현실 공장의 실시간 데이터와 시뮬레이션 결과에 기초하여 가상 공장의 객체를 모델링하는 과정에서, 형상 모델링과 행동 모델링 후 상태 모델링 시 상태 데이터의 결측치를 보완하고 텍스처 매핑을 수행하므로, 가상 공장을 통해 제공되는 3차원 모델링 객체의 현실감을 개선하고 가상 공장을 통해 제공되는 정보에 기초한 사용자의 의사 결정의 효율을 높여줄 수 있다."
